sen,label_decode,label,raw_sen,length
"['大', '灰', '象', '甲', '主', '要', '在', '每', '年', '的', '4', '~', '1', '0', '份', '以', '幼', '虫', '和', '成', '虫', '为', '害', '苗', '圃']","['B-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']","[3, 4, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 3, 10, 11, 3, 3, 3, 3, 3]",大灰象甲主要在每年的4~10份以幼虫和成虫为害苗圃,25
"['潍', '坊', '寿', '光', '､', '德', '州', '临', '邑', '和', '聊', '城', '高', '唐', '烟', '粉', '虱', '发', '生', '相', '对', '严', '重', '，', '而', '济', '南', '历', '城', '､', '临', '沂', '沂', '南', '､', '临', '沂', '平', '邑', '烟', '粉', '虱', '发', '生', '相', '对', '较', '轻']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 3, 3, 3, 3, 3, 3, 3]",潍坊寿光､德州临邑和聊城高唐烟粉虱发生相对严重，而济南历城､临沂沂南､临沂平邑烟粉虱发生相对较轻,48
"['结', '果', '表', '明', '，', '在', '常', '规', '用', '药', '量', '情', '况', '下', '，', '以', '锐', '劲', '特', '药', '效', '最', '好', '，', '阿', '维', '•', '唑', '磷', '､', '三', '唑', '磷', '､', '吡', '•', '唑', '磷', '药', '效', '次', '之', ';', '稻', '卫', '在', '示', '范', '试', '验', '中', '，', '防', '虫', '效', '果', '､', '保', '苗', '增', '产', '效', '果', '均', '很', '突', '出']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'I-DRUG', 'I-DRUG', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'O', 'B-DRUG', 'I-DRUG', 'I-DRUG', 'O', 'B-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'I-DRUG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 14, 15, 15, 3, 3, 3, 3, 3, 14, 15, 15, 15, 15, 3, 14, 15, 15, 3, 14, 15, 15, 15, 3, 3, 3, 3, 3, 14, 15, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",结果表明，在常规用药量情况下，以锐劲特药效最好，阿维•唑磷､三唑磷､吡•唑磷药效次之;稻卫在示范试验中，防虫效果､保苗增产效果均很突出,67
"['水', '稻', '干', '尖', '线', '虫', '病', '是', '种', '传', '病', '害', '，', '干', '尖', '线', '虫', '藏', '匿', '在', '水', '稻', '种', '子', '颖', '壳', '内', '随', '种', '子', '传', '播', '，', '带', '线', '虫', '稻', '种', '萌', '发', '时', '，', '线', '虫', '即', '开', '始', '侵', '入', '稻', '苗', '生', '长', '点', '，', '以', '后', '一', '直', '在', '生', '长', '点', '取', '食', '，', '主', '要', '侵', '染', '叶', '片', '和', '稻', '穗', '，', '但', '在', '秧', '苗', '期', '一', '般', '不', '表', '现', '症', '状', '，', '病', '株', '大', '多', '数', '到']","['B-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'B-PART', 'I-PART', 'B-PART', 'I-PART', 'O', 'O', 'B-PART', 'I-PART', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'B-PART', 'I-PART', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PART', 'I-PART', 'O', 'B-PART', 'I-PART', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 16, 17, 17, 17, 17, 17, 17, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 3, 3, 3, 6, 7, 12, 13, 12, 13, 3, 3, 12, 13, 3, 3, 3, 3, 4, 5, 12, 13, 3, 3, 3, 3, 4, 5, 3, 3, 3, 3, 3, 10, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 12, 13, 3, 12, 13, 3, 3, 3, 10, 11, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",水稻干尖线虫病是种传病害，干尖线虫藏匿在水稻种子颖壳内随种子传播，带线虫稻种萌发时，线虫即开始侵入稻苗生长点，以后一直在生长点取食，主要侵染叶片和稻穗，但在秧苗期一般不表现症状，病株大多数到,95
"['这', '一', '结', '果', '表', '明', '，', '大', '豆', '细', '胞', '壁', '中', '羟', '脯', '氨', '酸', '这', '种', '含', '量', '上', '的', '变', '化', '与', '大', '豆', '对', '灰', '斑', '病', '的', '抗', '性', '作', '用', '是', '密', '切', '相', '关', '的', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'B-DIS', 'I-DIS', 'I-DIS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 16, 17, 17, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",这一结果表明，大豆细胞壁中羟脯氨酸这种含量上的变化与大豆对灰斑病的抗性作用是密切相关的.,44
"['本', '研', '究', '以', '烟', '粉', '虱', '的', 'C', 'Y', 'P', '6', 'C', 'M', '1', '基', '因', '为', '目', '标', '基', '因', '，', '通', '过', '显', '微', '注', '射', '法', '注', '射', '不', '同', '浓', '度', '的', 'd', 's', 'R', 'N', 'A', '到', '烟', '粉', '虱', '4', '龄', '若', '虫', '，', '荧', '光', '定', '量', 'P', 'C', 'R', '检', '测', '其', '沉', '默', '效', '果']","['O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 4, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 10, 11, 11, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",本研究以烟粉虱的CYP6CM1基因为目标基因，通过显微注射法注射不同浓度的dsRNA到烟粉虱4龄若虫，荧光定量PCR检测其沉默效果,65
"['方', '法', '以', '墨', '西', '哥', '玉', '米', '､', '野', '生', '马', '唐', '为', '食', '料', '植', '物', '饲', '喂', '东', '亚', '飞', '蝗', '，', '在', '其', '成', '虫', '肠', '道', '内', '和', '粪', '沙', '中', '分', '离', '纯', '化', '细', '菌', '，', '获', '得', '2', '2', '株', '菌', '株', '，', '分', '别', '对', '其', '培', '养', '性', '状', '､', '菌', '体', '形', '态', '､', '染', '色', '反', '应', '和', '生', '理', '生', '化', '性', '状', '进', '行', '系', '统', '研', '究']","['O', 'O', 'O', 'B-CRO', 'I-CRO', 'I-CRO', 'I-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'B-PER', 'I-PER', 'B-PART', 'I-PART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 6, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 3, 3, 3, 10, 11, 12, 13, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",方法以墨西哥玉米､野生马唐为食料植物饲喂东亚飞蝗，在其成虫肠道内和粪沙中分离纯化细菌，获得22株菌株，分别对其培养性状､菌体形态､染色反应和生理生化性状进行系统研究,82
"['对', '鳞', '翅', '目', '人', '工', '饲', '料', '的', '研', '究', '是', '对', '其', '进', '行', '科', '学', '研', '究', '与', '资', '源', '利', '用', '的', '基', '础']","['O', 'B-BEL', 'I-BEL', 'I-BEL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 26, 27, 27, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",对鳞翅目人工饲料的研究是对其进行科学研究与资源利用的基础,28
"['引', '进', '优', '质', '籼', '粳', '杂', '交', '晚', '稻', '品', '种', '甬', '优', '9', '号', '进', '行', '大', '面', '积', '示', '范', '推', '广', '种', '植', '，', '表', '现', '出', '优', '质', '､', '高', '产', '､', '抗', '病', '､', '抗', '逆', '性', '强', '等', '特', '点']","['O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'I-CRO', 'I-CRO', 'I-CRO', 'I-CRO', 'O', 'O', 'B-STRAINS', 'I-STRAINS', 'I-STRAINS', 'I-STRAINS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 6, 7, 7, 7, 7, 7, 3, 3, 8, 9, 9, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",引进优质籼粳杂交晚稻品种甬优9号进行大面积示范推广种植，表现出优质､高产､抗病､抗逆性强等特点,47
"['瓢', '虫', '成', '虫', '的', '捕', '食', '行', '为', '全', '过', '程', '有', '6', '个', '部', '分', ':', '搜', '寻', '､', '取', '食', '､', '梳', '理', '､', '静', '息', '､', '展', '翅', '､', '排', '泄', ';', '瓢', '虫', '幼', '虫', '无', '展', '翅', '行', '为', '，', '且', '梳', '理', '和', '排', '泄', '行', '为', '较', '少', '发', '生']","['B-PET', 'I-PET', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PART', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'B-PER', 'I-PER', 'O', 'O', 'B-PART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 4, 5, 10, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 12, 3, 3, 3, 3, 4, 5, 10, 11, 3, 3, 12, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",瓢虫成虫的捕食行为全过程有6个部分:搜寻､取食､梳理､静息､展翅､排泄;瓢虫幼虫无展翅行为，且梳理和排泄行为较少发生,58
"['系', '统', '根', '据', '公', '开', '性', '知', '识', '和', '专', '家', '经', '验', '，', '考', '虑', '水', '稻', '类', '型', '､', '水', '稻', '长', '势', '､', '成', '虫', '迁', '入', '期', '早', '迟', '､', '迁', '入', '高', '峰', '期', '数', '量', '和', '气', '候', '条', '件', '等', '因', '子', '，', '对', '宁', '国', '县', '稻', '纵', '卷', '叶', '螟', '主', '害', '代', '发', '生', '期', '和', '发', '生', '趋', '势', '进', '行', '预', '测', '，', '并', '提', '供', '决', '策', '方', '案', '，', '为', '稻', '纵', '卷', '叶', '螟', '的', '管', '理', '提', '供', '一', '种', '实', '用', '的', '工', '具']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 6, 7, 3, 3, 3, 10, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 3, 3, 3, 10, 11, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",系统根据公开性知识和专家经验，考虑水稻类型､水稻长势､成虫迁入期早迟､迁入高峰期数量和气候条件等因子，对宁国县稻纵卷叶螟主害代发生期和发生趋势进行预测，并提供决策方案，为稻纵卷叶螟的管理提供一种实用的工具,102
"['由', '于', '龙', '武', '镇', '特', '殊', '的', '地', '理', '和', '气', '候', '条', '件', '，', '加', '上', '群', '众', '的', '科', '技', '意', '识', '差', '，', '存', '在', '重', '栽', '轻', '管', '，', '重', '经', '轻', '粮', '等', '现', '象', '，', '水', '稻', '稻', '瘟', '病', '发', '生', '严', '重', '，', '已', '成', '为', '龙', '武', '镇', '粮', '食', '生', '产', '中', '的', '一', '大', '制', '约', '因', '素']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'I-DIS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 16, 17, 17, 17, 17, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",由于龙武镇特殊的地理和气候条件，加上群众的科技意识差，存在重栽轻管，重经轻粮等现象，水稻稻瘟病发生严重，已成为龙武镇粮食生产中的一大制约因素,70
"['在', '电', '镜', '下', '观', '察', '到', 'H', 'C', '-', 'P', 'r', 'o', '可', '以', '与', 'M', 'D', 'M', 'V', '粒', '子', '结', '合']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-REA', 'I-REA', 'I-REA', 'I-REA', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 18, 19, 19, 19, 3, 3, 3, 3, 3]",在电镜下观察到HC-Pro可以与MDMV粒子结合,24
"['由', '此', '可', '见', '，', '东', '方', '蝼', '蛄', '是', '一', '类', '富', '含', '蛋', '白', '质', '､', '脂', '肪', '的', '食', '品', '资', '源']","['O', 'O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 3, 4, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",由此可见，东方蝼蛄是一类富含蛋白质､脂肪的食品资源,25
"['幼', '虫', '共', '5', '龄', '，', '1', '龄', '淡', '绿', '色', '，', '体', '背', '有', '许', '多', '暗', '褐', '色', '纹', '，', '3', '龄', '幼', '虫', '灰', '绿', '色', '，', '体', '侧', '有', '淡', '色', '纵', '带', '，', '周', '身']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 10, 11, 3, 10, 11, 3, 10, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 11, 11, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",幼虫共5龄，1龄淡绿色，体背有许多暗褐色纹，3龄幼虫灰绿色，体侧有淡色纵带，周身,40
"['品', '种', '间', '对', '大', '豆', '食', '心', '虫', '的', '抗', '性', '年', '度', '间', '差', '异', '很', '大']","['O', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",品种间对大豆食心虫的抗性年度间差异很大,19
"['玉', '米', '是', '我', '国', '主', '要', '的', '粮', '食', '作', '物', '，', '种', '植', '面', '积', '和', '总', '产', '量', '仅', '次', '于', '小', '麦', '和', '水', '稻']","['B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'B-CRO', 'I-CRO']","[3, 6, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 6, 7, 3]",玉米是我国主要的粮食作物，种植面积和总产量仅次于小麦和水稻,29
"['T', 'Y', '该', '病', '毒', '具', '有', '较', '强', '的', '爆', '发', '性', '､', '威', '胁', '性', '，', '番', '茄', '一', '旦', '受', '到', 'T', 'Y', '病', '毒', '的', '侵', '害', '，', '扩', '散', '迅', '速', '，', '重', '病', '田', '块', '病', '株', '率', '达', '9', '0', '%', '以', '上', '，', '给', '番', '茄', '生', '产', '造', '成', '惨', '重', '损', '失', '，', '甚', '至', '绝', '收']","['O', 'O', 'O', 'B-CLA', 'I-CLA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'B-REA', 'I-REA', 'I-REA', 'I-REA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 3, 3, 3, 24, 25, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 18, 19, 19, 19, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",TY该病毒具有较强的爆发性､威胁性，番茄一旦受到TY病毒的侵害，扩散迅速，重病田块病株率达90%以上，给番茄生产造成惨重损失，甚至绝收,67
"['棉', '铃', '虫', '是', '棉', '花', '的', '一', '大', '害', '虫', '，', '近', '几', '年', '由', '于', '连', '续', '使', '用', '菊', '酯', '类', '农', '药', '和', '有', '机', '磷', '农', '药', '防', '治', '，', '使', '其', '对', '这', '些', '农', '药', '的', '主', '要', '品', '种', '产', '生', '了', '高', '度', '抗', '药', '性']","['B-PET', 'I-PET', 'I-PET', 'O', 'B-CRO', 'I-CRO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 4, 5, 5, 3, 6, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 14, 15, 15, 15, 15, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",棉铃虫是棉花的一大害虫，近几年由于连续使用菊酯类农药和有机磷农药防治，使其对这些农药的主要品种产生了高度抗药性,55
"['棕', '榈', '油', '酸', '甲', '酯', '处', '理', '朱', '砂', '叶', '螨', '后', '，', '螨', '体', '内', '解', '毒', '酶', '谷', '胱', '甘', '肽', '-', 'S', '-', '转', '移', '酶', '被', '激', '活', '，', '说', '明', '棕', '榈', '油', '酸', '甲', '酯', '存', '在', '对', '朱', '砂', '叶', '螨', '有', '毒', '的', '物', '质', ';', '而', '乙', '酰', '胆', '碱', '酯', '酶', '､', 'N', 'a', '+', '，', 'K', '+', '-', 'A', 'T', 'P', 'a', 's', 'e', '均', '受', '到', '不', '同', '程', '度', '的', '抑', '制', '，', '可', '能', '引', '起', '神', '经', '传', '递', '的', '阻', '断', '，', '从', '而', '导', '致', '螨', '体', '的', '死', '亡']","['B-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'B-PART', 'I-PART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'I-DRUG', 'O', 'O', 'O', 'B-PET', 'I-PET', 'I-PET', 'I-PET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PART', 'I-PART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PART', 'I-PART', 'O', 'O', 'O']","[3, 14, 15, 15, 15, 15, 15, 3, 3, 4, 5, 5, 5, 3, 3, 12, 13, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 14, 15, 15, 15, 15, 15, 3, 3, 3, 4, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 12, 13, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 12, 13, 3, 3, 3, 3]",棕榈油酸甲酯处理朱砂叶螨后，螨体内解毒酶谷胱甘肽-S-转移酶被激活，说明棕榈油酸甲酯存在对朱砂叶螨有毒的物质;而乙酰胆碱酯酶､Na+，K+-ATPase均受到不同程度的抑制，可能引起神经传递的阻断，从而导致螨体的死亡,108
